,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
3717,3551,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3718,49153,5,0.5152021256767505,"{'thumbs up': '1', 'confused': '1'}",1,1,0.5,0.5076010628383752
3719,80912,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3720,17621,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3721,49346,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3722,31664,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3723,63434,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3724,9097,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3725,73730,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3726,84433,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3727,78023,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3728,58630,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3729,83645,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3730,48567,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3731,48185,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3732,19220,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3733,40166,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3734,52711,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3735,36108,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3736,68285,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3737,20194,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3738,44372,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3739,79078,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3740,20675,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3741,1538,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3742,34784,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3743,61110,4,0.5121630500707296,"{'thumbs up': '8', 'thumbs down': '1'}",8,1,0.5028896639962425,0.507526357033486
3744,78358,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3745,34551,4,0.5121630500707296,"{'thumbs up': '6', 'heart': '1'}",7,0,0.5028896639962425,0.507526357033486
3746,34585,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3747,5806,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3748,11997,4,0.5121630500707296,{'thumbs up': '7'},7,0,0.5028896639962425,0.507526357033486
3749,3533,4,0.5121630500707296,"{'thumbs up': '6', 'heart': '1'}",7,0,0.5028896639962425,0.507526357033486
3750,2768,3,0.5091230749648754,{'thumbs up': '14'},14,0,0.5057791349657245,0.5074511049652999
3751,33931,3,0.5091230749648754,{'thumbs up': '14'},14,0,0.5057791349657245,0.5074511049652999
3752,10778,3,0.5091230749648754,{'thumbs up': '14'},14,0,0.5057791349657245,0.5074511049652999
3753,43115,5,0.5152021256767505,{'confused': '1'},0,1,0.4995871863553585,0.5073946560160545
3754,47497,5,0.5152021256767505,{'confused': '1'},0,1,0.4995871863553585,0.5073946560160545
3755,16439,5,0.5152021256767505,{'thumbs down': '1'},0,1,0.4995871863553585,0.5073946560160545
3756,23428,5,0.5152021256767505,{'confused': '1'},0,1,0.4995871863553585,0.5073946560160545
3757,47190,5,0.5152021256767505,{'thumbs down': '1'},0,1,0.4995871863553585,0.5073946560160545
3758,22305,2,0.5060824250011845,{'thumbs up': '21'},21,0,0.5086682199332578,0.5073753224672212
3759,2037,2,0.5060824250011845,"{'thumbs up': '18', 'heart': '3'}",21,0,0.5086682199332578,0.5073753224672212
3760,5251,4,0.5121630500707296,"{'thumbs up': '5', 'hooray': '1'}",6,0,0.5024768621701243,0.5073199561204269
3761,81544,4,0.5121630500707296,"{'thumbs up': '3', 'heart': '2', 'rocket': '1'}",6,0,0.5024768621701243,0.5073199561204269
3762,13982,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3763,75435,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3764,22653,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3765,79935,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3766,65546,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3767,15017,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3768,37795,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3769,50755,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3770,16037,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3771,57189,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3772,30090,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3773,81330,4,0.5121630500707296,"{'thumbs up': '5', 'heart': '1'}",6,0,0.5024768621701243,0.5073199561204269
3774,732,4,0.5121630500707296,"{'thumbs up': '5', 'hooray': '1'}",6,0,0.5024768621701243,0.5073199561204269
3775,31103,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3776,1086,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3777,21295,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3778,73784,4,0.5121630500707296,{'thumbs up': '6'},6,0,0.5024768621701243,0.5073199561204269
3779,28667,1,0.5030413250212931,{'thumbs up': '28'},28,0,0.5115567260267706,0.5072990255240318
3780,48341,3,0.5091230749648754,"{'thumbs up': '8', 'heart': '5'}",13,0,0.5053663725314264,0.5072447237481509
3781,14514,3,0.5091230749648754,{'thumbs up': '13'},13,0,0.5053663725314264,0.5072447237481509
3782,44568,5,0.5152021256767505,"{'thumbs down': '1', 'confused': '1'}",0,2,0.4991743732735138,0.5071882494751322
3783,5678,2,0.5060824250011845,{'thumbs up': '20'},20,0,0.5082555244535525,0.5071689747273684
3784,70532,2,0.5060824250011845,{'thumbs up': '20'},20,0,0.5082555244535525,0.5071689747273684
3785,40608,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3786,10935,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3787,25348,4,0.5121630500707296,"{'thumbs up': '4', 'heart': '1'}",5,0,0.5020640569673313,0.5071135535190304
3788,12401,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3789,14010,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3790,108730,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3791,74147,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3792,28592,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3793,81841,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3794,66814,4,0.5121630500707296,"{'thumbs up': '4', 'rocket': '1'}",5,0,0.5020640569673313,0.5071135535190304
3795,84901,4,0.5121630500707296,"{'thumbs up': '3', 'eyes': '2'}",5,0,0.5020640569673313,0.5071135535190304
3796,81904,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3797,13016,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3798,65193,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3799,71690,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3800,67484,4,0.5121630500707296,{'thumbs up': '5'},5,0,0.5020640569673313,0.5071135535190304
3801,21832,3,0.5091230749648754,{'thumbs up': '12'},12,0,0.5049536027818836,0.5070383388733795
3802,50264,3,0.5091230749648754,{'thumbs up': '12'},12,0,0.5049536027818836,0.5070383388733795
3803,21662,3,0.5091230749648754,{'thumbs up': '12'},12,0,0.5049536027818836,0.5070383388733795
3804,20538,5,0.5152021256767505,{'thumbs down': '3'},0,3,0.4987615613172604,0.5069818434970055
3805,34623,2,0.5060824250011845,{'thumbs up': '19'},19,0,0.5078428177219867,0.5069626213615857
3806,34672,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3807,58895,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3808,40138,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3809,41618,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3810,9871,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3811,27222,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3812,3683,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3813,80622,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3814,17639,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3815,66076,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3816,76698,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3817,50506,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3818,7124,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3819,11885,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3820,26233,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3821,65286,4,0.5121630500707296,"{'thumbs up': '3', 'heart': '1'}",4,0,0.5016512489506142,0.5069071495106718
3822,43237,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3823,13047,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3824,27983,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3825,72053,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3826,15341,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3827,35143,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3828,26684,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3829,62236,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3830,79124,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3831,74656,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3832,34274,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3833,54001,4,0.5121630500707296,"{'hooray': '3', 'heart': '1'}",4,0,0.5016512489506142,0.5069071495106718
3834,72119,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3835,3295,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3836,46819,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3837,80856,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3838,44033,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3839,46861,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3840,44358,4,0.5121630500707296,{'thumbs up': '4'},4,0,0.5016512489506142,0.5069071495106718
3841,22864,3,0.5091230749648754,"{'thumbs up': '9', 'heart': '2'}",11,0,0.5045408262796538,0.5068319506222646
3842,2104,3,0.5091230749648754,{'thumbs up': '11'},11,0,0.5045408262796538,0.5068319506222646
3843,26129,2,0.5060824250011845,{'thumbs up': '18'},18,0,0.507430100300775,0.5067562626509797
3844,46353,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3845,17109,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3846,32757,4,0.5121630500707296,"{'thumbs up': '4', 'thumbs down': '1'}",4,1,0.5012384386827397,0.5067007443767346
3847,12552,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3848,51787,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3849,81944,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3850,26280,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3851,31373,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3852,43130,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3853,58107,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3854,35084,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3855,84597,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3856,22148,4,0.5121630500707296,"{'thumbs up': '2', 'laugh': '1'}",3,0,0.5012384386827397,0.5067007443767346
3857,82876,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3858,9311,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3859,23231,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3860,18124,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3861,85123,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3862,14099,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3863,48743,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3864,28743,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3865,48648,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3866,65123,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3867,35181,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3868,44787,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3869,19184,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3870,81400,4,0.5121630500707296,"{'thumbs up': '2', 'heart': '1'}",3,0,0.5012384386827397,0.5067007443767346
3871,66088,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3872,22320,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3873,59,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3874,59068,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3875,18709,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3876,63195,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3877,9280,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3878,45384,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3879,50750,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3880,65695,4,0.5121630500707296,"{'thumbs up': '2', 'laugh': '1'}",3,0,0.5012384386827397,0.5067007443767346
3881,27758,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3882,430,4,0.5121630500707296,"{'thumbs up': '1', 'hooray': '1', 'heart': '1'}",3,0,0.5012384386827397,0.5067007443767346
3883,71407,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3884,9999,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3885,38972,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3886,39682,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3887,65136,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3888,86665,4,0.5121630500707296,"{'thumbs up': '2', 'heart': '1'}",3,0,0.5012384386827397,0.5067007443767346
3889,4637,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3890,4047,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3891,75930,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3892,29258,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3893,82121,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3894,10129,4,0.5121630500707296,{'thumbs up': '3'},3,0,0.5012384386827397,0.5067007443767346
3895,42880,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3896,17115,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3897,67712,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3898,40473,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3899,39388,3,0.5091230749648754,"{'thumbs up': '2', 'laugh': '2', 'hooray': '2', 'heart': '2', 'rocket': '2'}",10,0,0.5041280435873315,0.5066255592761035
3900,41676,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3901,23710,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3902,22839,3,0.5091230749648754,{'thumbs up': '10'},10,0,0.5041280435873315,0.5066255592761035
3903,30249,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3904,57466,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3905,18262,4,0.5121630500707296,{'hooray': '2'},2,0,0.5008256267264861,0.5064943383986078
3906,54469,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3907,18822,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3908,203,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3909,49789,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3910,76816,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3911,12833,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3912,17697,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3913,49145,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3914,30062,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3915,14027,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3916,15142,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3917,25447,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3918,57642,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3919,35583,4,0.5121630500707296,{'laugh': '2'},2,0,0.5008256267264861,0.5064943383986078
3920,25365,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3921,35085,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3922,28671,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3923,23854,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3924,20676,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3925,80057,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3926,42104,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3927,47172,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3928,74335,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3929,79074,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3930,71548,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3931,5239,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
3932,26745,4,0.5121630500707296,{'thumbs up': '2'},2,0,0.5008256267264861,0.5064943383986078
